Id,rating
2634,3.008202787714321
2635,3.008202787714321
2636,3.008202787714321
2637,3.008202787714321
2638,3.008202787714321
2639,3.008202787714321
2640,3.008202787714321
2641,3.008202787714321
2642,3.008202787714321
2643,3.008202787714321
2644,3.008202787714321
2645,3.008202787714321
2646,3.008202787714321
2647,3.008202787714321
2648,3.008202787714321
2649,3.008202787714321
2650,3.008202787714321
2651,3.008202787714321
2652,3.008202787714321
2653,3.008202787714321
2654,3.008202787714321
2655,3.008202787714321
2656,3.008202787714321
2657,3.008202787714321
2658,3.008202787714321
2659,3.008202787714321
2660,3.008202787714321
2661,3.008202787714321
2662,3.008202787714321
2663,3.008202787714321
2664,3.008202787714321
2665,3.008202787714321
2666,3.008202787714321
2667,3.008202787714321
2668,3.008202787714321
2669,3.008202787714321
2670,3.008202787714321
2671,3.008202787714321
2672,3.008202787714321
2673,3.008202787714321
2674,3.008202787714321
2675,3.008202787714321
2676,3.008202787714321
2677,3.008202787714321
2678,3.008202787714321
2679,3.008202787714321
2680,3.008202787714321
2681,3.008202787714321
2682,3.008202787714321
2683,3.008202787714321
2684,3.008202787714321
2685,3.008202787714321
2686,3.008202787714321
2687,3.008202787714321
2688,3.008202787714321
2689,3.008202787714321
2690,3.008202787714321
2691,3.008202787714321
2692,3.008202787714321
2693,3.008202787714321
2694,3.008202787714321
2695,3.008202787714321
2696,3.008202787714321
2697,3.008202787714321
2698,3.008202787714321
2699,3.008202787714321
2700,3.008202787714321
2701,3.008202787714321
2702,3.008202787714321
2703,3.008202787714321
2704,3.008202787714321
2705,3.008202787714321
2706,3.008202787714321
2707,3.008202787714321
2708,3.008202787714321
2709,3.008202787714321
2710,3.008202787714321
2711,3.008202787714321
2712,3.008202787714321
2713,3.008202787714321
2714,3.008202787714321
2715,3.008202787714321
2716,3.008202787714321
2717,3.008202787714321
2718,3.008202787714321
2719,3.008202787714321
2720,3.008202787714321
2721,3.008202787714321
2722,3.008202787714321
2723,3.008202787714321
2724,3.008202787714321
2725,3.008202787714321
2726,3.008202787714321
2727,3.008202787714321
2728,3.008202787714321
2729,3.008202787714321
2730,3.008202787714321
2731,3.008202787714321
2732,3.008202787714321
2733,3.008202787714321
2734,3.008202787714321
2735,3.008202787714321
2736,3.008202787714321
2737,3.008202787714321
2738,3.008202787714321
2739,3.008202787714321
2740,3.008202787714321
2741,3.008202787714321
2742,3.008202787714321
2743,3.008202787714321
2744,3.008202787714321
2745,3.008202787714321
2746,3.008202787714321
2747,3.008202787714321
2748,3.008202787714321
2749,3.008202787714321
2750,3.008202787714321
2751,3.008202787714321
2752,3.008202787714321
2753,3.008202787714321
2754,3.008202787714321
2755,3.008202787714321
2756,3.008202787714321
2757,3.008202787714321
2758,3.008202787714321
2759,3.008202787714321
2760,3.008202787714321
2761,3.008202787714321
2762,3.008202787714321
2763,3.008202787714321
2764,3.008202787714321
2765,3.008202787714321
2766,3.008202787714321
2767,3.008202787714321
2768,3.008202787714321
2769,3.008202787714321
2770,3.008202787714321
2771,3.008202787714321
2772,3.008202787714321
2773,3.008202787714321
2774,3.008202787714321
2775,3.008202787714321
2776,3.008202787714321
2777,3.008202787714321
2778,3.008202787714321
2779,3.008202787714321
2780,3.008202787714321
2781,3.008202787714321
2782,3.008202787714321
2783,3.008202787714321
2784,3.008202787714321
2785,3.008202787714321
2786,3.008202787714321
2787,3.008202787714321
2788,3.008202787714321
2789,3.008202787714321
2790,3.008202787714321
2791,3.008202787714321
2792,3.008202787714321
2793,3.008202787714321
2794,3.008202787714321
2795,3.008202787714321
2796,3.008202787714321
2797,3.008202787714321
2798,3.008202787714321
2799,3.008202787714321
2800,3.008202787714321
2801,3.008202787714321
2802,3.008202787714321
2803,3.008202787714321
2804,3.008202787714321
2805,3.008202787714321
2806,3.008202787714321
2807,3.008202787714321
2808,3.008202787714321
2809,3.008202787714321
2810,3.008202787714321
2811,3.008202787714321
2812,3.008202787714321
2813,3.008202787714321
2814,3.008202787714321
2815,3.008202787714321
2816,3.008202787714321
2817,3.008202787714321
2818,3.008202787714321
2819,3.008202787714321
2820,3.008202787714321
2821,3.008202787714321
2822,3.008202787714321
2823,3.008202787714321
2824,3.008202787714321
2825,3.008202787714321
2826,3.008202787714321
2827,3.008202787714321
2828,3.008202787714321
2829,3.008202787714321
2830,3.008202787714321
2831,3.008202787714321
2832,3.008202787714321
2833,3.008202787714321
2834,3.008202787714321
2835,3.008202787714321
2836,3.008202787714321
2837,3.008202787714321
2838,3.008202787714321
2839,3.008202787714321
2840,3.008202787714321
2841,3.008202787714321
2842,3.008202787714321
2843,3.008202787714321
2844,3.008202787714321
2845,3.008202787714321
2846,3.008202787714321
2847,3.008202787714321
2848,3.008202787714321
2849,3.008202787714321
2850,3.008202787714321
2851,3.008202787714321
2852,3.008202787714321
2853,3.008202787714321
2854,3.008202787714321
2855,3.008202787714321
2856,3.008202787714321
2857,3.008202787714321
2858,3.008202787714321
2859,3.008202787714321
2860,3.008202787714321
2861,3.008202787714321
2862,3.008202787714321
2863,3.008202787714321
2864,3.008202787714321
2865,3.008202787714321
2866,3.008202787714321
2867,3.008202787714321
2868,3.008202787714321
2869,3.008202787714321
2870,3.008202787714321
2871,3.008202787714321
2872,3.008202787714321
2873,3.008202787714321
2874,3.008202787714321
2875,3.008202787714321
2876,3.008202787714321
2877,3.008202787714321
2878,3.008202787714321
2879,3.008202787714321
2880,3.008202787714321
2881,3.008202787714321
2882,3.008202787714321
2883,3.008202787714321
2884,3.008202787714321
2885,3.008202787714321
2886,3.008202787714321
2887,3.008202787714321
2888,3.008202787714321
2889,3.008202787714321
2890,3.008202787714321
2891,3.008202787714321
2892,3.008202787714321
2893,3.008202787714321
2894,3.008202787714321
2895,3.008202787714321
2896,3.008202787714321
2897,3.008202787714321
2898,3.008202787714321
2899,3.008202787714321
2900,3.008202787714321
2901,3.008202787714321
2902,3.008202787714321
2903,3.008202787714321
2904,3.008202787714321
2905,3.008202787714321
2906,3.008202787714321
2907,3.008202787714321
2908,3.008202787714321
2909,3.008202787714321
2910,3.008202787714321
2911,3.008202787714321
2912,3.008202787714321
2913,3.008202787714321
2914,3.008202787714321
2915,3.008202787714321
2916,3.008202787714321
2917,3.008202787714321
2918,3.008202787714321
2919,3.008202787714321
2920,3.008202787714321
2921,3.008202787714321
2922,3.008202787714321
2923,3.008202787714321
2924,3.008202787714321
2925,3.008202787714321
2926,3.008202787714321
2927,3.008202787714321
2928,3.008202787714321
2929,3.008202787714321
2930,3.008202787714321
2931,3.008202787714321
2932,3.008202787714321
2933,3.008202787714321
2934,3.008202787714321
2935,3.008202787714321
2936,3.008202787714321
2937,3.008202787714321
2938,3.008202787714321
2939,3.008202787714321
2940,3.008202787714321
2941,3.008202787714321
2942,3.008202787714321
2943,3.008202787714321
2944,3.008202787714321
2945,3.008202787714321
2946,3.008202787714321
2947,3.008202787714321
2948,3.008202787714321
2949,3.008202787714321
2950,3.008202787714321
2951,3.008202787714321
2952,3.008202787714321
2953,3.008202787714321
2954,3.008202787714321
2955,3.008202787714321
2956,3.008202787714321
2957,3.008202787714321
2958,3.008202787714321
2959,3.008202787714321
2960,3.008202787714321
2961,3.008202787714321
2962,3.008202787714321
2963,3.008202787714321
2964,3.008202787714321
2965,3.008202787714321
2966,3.008202787714321
2967,3.008202787714321
2968,3.008202787714321
2969,3.008202787714321
2970,3.008202787714321
2971,3.008202787714321
2972,3.008202787714321
2973,3.008202787714321
2974,3.008202787714321
2975,3.008202787714321
2976,3.008202787714321
2977,3.008202787714321
2978,3.008202787714321
2979,3.008202787714321
2980,3.008202787714321
2981,3.008202787714321
2982,3.008202787714321
2983,3.008202787714321
2984,3.008202787714321
2985,3.008202787714321
2986,3.008202787714321
2987,3.008202787714321
2988,3.008202787714321
2989,3.008202787714321
2990,3.008202787714321
2991,3.008202787714321
2992,3.008202787714321
2993,3.008202787714321
2994,3.008202787714321
2995,3.008202787714321
2996,3.008202787714321
2997,3.008202787714321
2998,3.008202787714321
2999,3.008202787714321
3000,3.008202787714321
3001,3.008202787714321
3002,3.008202787714321
3003,3.008202787714321
3004,3.008202787714321
3005,3.008202787714321
3006,3.008202787714321
3007,3.008202787714321
3008,3.008202787714321
3009,3.008202787714321
3010,3.008202787714321
3011,3.008202787714321
3012,3.008202787714321
3013,3.008202787714321
3014,3.008202787714321
3015,3.008202787714321
3016,3.008202787714321
3017,3.008202787714321
3018,3.008202787714321
3019,3.008202787714321
3020,3.008202787714321
3021,3.008202787714321
3022,3.008202787714321
3023,3.008202787714321
3024,3.008202787714321
3025,3.008202787714321
3026,3.008202787714321
3027,3.008202787714321
3028,3.008202787714321
3029,3.008202787714321
3030,3.008202787714321
3031,3.008202787714321
3032,3.008202787714321
3033,3.008202787714321
3034,3.008202787714321
3035,3.008202787714321
3036,3.008202787714321
3037,3.008202787714321
3038,3.008202787714321
3039,3.008202787714321
3040,3.008202787714321
3041,3.008202787714321
3042,3.008202787714321
3043,3.008202787714321
3044,3.008202787714321
3045,3.008202787714321
3046,3.008202787714321
3047,3.008202787714321
3048,3.008202787714321
3049,3.008202787714321
3050,3.008202787714321
3051,3.008202787714321
3052,3.008202787714321
3053,3.008202787714321
3054,3.008202787714321
3055,3.008202787714321
3056,3.008202787714321
3057,3.008202787714321
3058,3.008202787714321
3059,3.008202787714321
3060,3.008202787714321
3061,3.008202787714321
3062,3.008202787714321
3063,3.008202787714321
3064,3.008202787714321
3065,3.008202787714321
3066,3.008202787714321
3067,3.008202787714321
3068,3.008202787714321
3069,3.008202787714321
3070,3.008202787714321
3071,3.008202787714321
3072,3.008202787714321
3073,3.008202787714321
3074,3.008202787714321
3075,3.008202787714321
3076,3.008202787714321
3077,3.008202787714321
3078,3.008202787714321
3079,3.008202787714321
3080,3.008202787714321
3081,3.008202787714321
3082,3.008202787714321
3083,3.008202787714321
3084,3.008202787714321
3085,3.008202787714321
3086,3.008202787714321
3087,3.008202787714321
3088,3.008202787714321
3089,3.008202787714321
3090,3.008202787714321
3091,3.008202787714321
3092,3.008202787714321
3093,3.008202787714321
3094,3.008202787714321
3095,3.008202787714321
3096,3.008202787714321
3097,3.008202787714321
3098,3.008202787714321
3099,3.008202787714321
3100,3.008202787714321
3101,3.008202787714321
3102,3.008202787714321
3103,3.008202787714321
3104,3.008202787714321
3105,3.008202787714321
3106,3.008202787714321
3107,3.008202787714321
3108,3.008202787714321
3109,3.008202787714321
3110,3.008202787714321
3111,3.008202787714321
3112,3.008202787714321
3113,3.008202787714321
3114,3.008202787714321
3115,3.008202787714321
3116,3.008202787714321
3117,3.008202787714321
3118,3.008202787714321
3119,3.008202787714321
3120,3.008202787714321
3121,3.008202787714321
3122,3.008202787714321
3123,3.008202787714321
3124,3.008202787714321
3125,3.008202787714321
3126,3.008202787714321
3127,3.008202787714321
3128,3.008202787714321
3129,3.008202787714321
3130,3.008202787714321
3131,3.008202787714321
3132,3.008202787714321
3133,3.008202787714321
3134,3.008202787714321
3135,3.008202787714321
3136,3.008202787714321
3137,3.008202787714321
3138,3.008202787714321
3139,3.008202787714321
3140,3.008202787714321
3141,3.008202787714321
3142,3.008202787714321
3143,3.008202787714321
3144,3.008202787714321
3145,3.008202787714321
3146,3.008202787714321
3147,3.008202787714321
3148,3.008202787714321
3149,3.008202787714321
3150,3.008202787714321
3151,3.008202787714321
3152,3.008202787714321
3153,3.008202787714321
3154,3.008202787714321
3155,3.008202787714321
3156,3.008202787714321
3157,3.008202787714321
3158,3.008202787714321
3159,3.008202787714321
3160,3.008202787714321
3161,3.008202787714321
3162,3.008202787714321
3163,3.008202787714321
3164,3.008202787714321
3165,3.008202787714321
3166,3.008202787714321
3167,3.008202787714321
3168,3.008202787714321
3169,3.008202787714321
3170,3.008202787714321
3171,3.008202787714321
3172,3.008202787714321
3173,3.008202787714321
3174,3.008202787714321
3175,3.008202787714321
3176,3.008202787714321
3177,3.008202787714321
3178,3.008202787714321
3179,3.008202787714321
3180,3.008202787714321
3181,3.008202787714321
3182,3.008202787714321
3183,3.008202787714321
3184,3.008202787714321
3185,3.008202787714321
3186,3.008202787714321
3187,3.008202787714321
3188,3.008202787714321
3189,3.008202787714321
3190,3.008202787714321
3191,3.008202787714321
3192,3.008202787714321
3193,3.008202787714321
3194,3.008202787714321
3195,3.008202787714321
3196,3.008202787714321
3197,3.008202787714321
3198,3.008202787714321
3199,3.008202787714321
3200,3.008202787714321
3201,3.008202787714321
3202,3.008202787714321
3203,3.008202787714321
3204,3.008202787714321
3205,3.008202787714321
3206,3.008202787714321
3207,3.008202787714321
3208,3.008202787714321
3209,3.008202787714321
3210,3.008202787714321
3211,3.008202787714321
3212,3.008202787714321
3213,3.008202787714321
3214,3.008202787714321
3215,3.008202787714321
3216,3.008202787714321
3217,3.008202787714321
3218,3.008202787714321
3219,3.008202787714321
3220,3.008202787714321
3221,3.008202787714321
3222,3.008202787714321
3223,3.008202787714321
3224,3.008202787714321
3225,3.008202787714321
3226,3.008202787714321
3227,3.008202787714321
3228,3.008202787714321
3229,3.008202787714321
3230,3.008202787714321
3231,3.008202787714321
3232,3.008202787714321
3233,3.008202787714321
3234,3.008202787714321
3235,3.008202787714321
3236,3.008202787714321
3237,3.008202787714321
3238,3.008202787714321
3239,3.008202787714321
3240,3.008202787714321
3241,3.008202787714321
3242,3.008202787714321
3243,3.008202787714321
3244,3.008202787714321
3245,3.008202787714321
3246,3.008202787714321
3247,3.008202787714321
3248,3.008202787714321
3249,3.008202787714321
3250,3.008202787714321
3251,3.008202787714321
3252,3.008202787714321
3253,3.008202787714321
3254,3.008202787714321
3255,3.008202787714321
3256,3.008202787714321
3257,3.008202787714321
3258,3.008202787714321
3259,3.008202787714321
3260,3.008202787714321
3261,3.008202787714321
3262,3.008202787714321
3263,3.008202787714321
3264,3.008202787714321
3265,3.008202787714321
3266,3.008202787714321
3267,3.008202787714321
3268,3.008202787714321
3269,3.008202787714321
3270,3.008202787714321
3271,3.008202787714321
3272,3.008202787714321
3273,3.008202787714321
3274,3.008202787714321
3275,3.008202787714321
3276,3.008202787714321
3277,3.008202787714321
3278,3.008202787714321
3279,3.008202787714321
3280,3.008202787714321
3281,3.008202787714321
3282,3.008202787714321
3283,3.008202787714321
3284,3.008202787714321
3285,3.008202787714321
3286,3.008202787714321
3287,3.008202787714321
3288,3.008202787714321
3289,3.008202787714321
3290,3.008202787714321
3291,3.008202787714321
3292,3.008202787714321
3293,3.008202787714321
3294,3.008202787714321
3295,3.008202787714321
3296,3.008202787714321
3297,3.008202787714321
3298,3.008202787714321
3299,3.008202787714321
3300,3.008202787714321
3301,3.008202787714321
3302,3.008202787714321
3303,3.008202787714321
3304,3.008202787714321
3305,3.008202787714321
3306,3.008202787714321
3307,3.008202787714321
3308,3.008202787714321
3309,3.008202787714321
3310,3.008202787714321
3311,3.008202787714321
3312,3.008202787714321
3313,3.008202787714321
3314,3.008202787714321
3315,3.008202787714321
3316,3.008202787714321
3317,3.008202787714321
3318,3.008202787714321
3319,3.008202787714321
3320,3.008202787714321
3321,3.008202787714321
3322,3.008202787714321
3323,3.008202787714321
3324,3.008202787714321
3325,3.008202787714321
3326,3.008202787714321
3327,3.008202787714321
3328,3.008202787714321
3329,3.008202787714321
3330,3.008202787714321
3331,3.008202787714321
3332,3.008202787714321
3333,3.008202787714321
3334,3.008202787714321
3335,3.008202787714321
3336,3.008202787714321
3337,3.008202787714321
3338,3.008202787714321
3339,3.008202787714321
3340,3.008202787714321
3341,3.008202787714321
3342,3.008202787714321
3343,3.008202787714321
3344,3.008202787714321
3345,3.008202787714321
3346,3.008202787714321
3347,3.008202787714321
3348,3.008202787714321
3349,3.008202787714321
3350,3.008202787714321
3351,3.008202787714321
3352,3.008202787714321
3353,3.008202787714321
3354,3.008202787714321
3355,3.008202787714321
3356,3.008202787714321
3357,3.008202787714321
3358,3.008202787714321
3359,3.008202787714321
3360,3.008202787714321
3361,3.008202787714321
3362,3.008202787714321
3363,3.008202787714321
3364,3.008202787714321
3365,3.008202787714321
3366,3.008202787714321
3367,3.008202787714321
3368,3.008202787714321
3369,3.008202787714321
3370,3.008202787714321
3371,3.008202787714321
3372,3.008202787714321
3373,3.008202787714321
3374,3.008202787714321
3375,3.008202787714321
3376,3.008202787714321
3377,3.008202787714321
3378,3.008202787714321
3379,3.008202787714321
3380,3.008202787714321
3381,3.008202787714321
3382,3.008202787714321
3383,3.008202787714321
3384,3.008202787714321
3385,3.008202787714321
3386,3.008202787714321
3387,3.008202787714321
3388,3.008202787714321
3389,3.008202787714321
3390,3.008202787714321
3391,3.008202787714321
3392,3.008202787714321
3393,3.008202787714321
3394,3.008202787714321
3395,3.008202787714321
3396,3.008202787714321
3397,3.008202787714321
3398,3.008202787714321
3399,3.008202787714321
3400,3.008202787714321
3401,3.008202787714321
3402,3.008202787714321
3403,3.008202787714321
3404,3.008202787714321
3405,3.008202787714321
3406,3.008202787714321
3407,3.008202787714321
3408,3.008202787714321
3409,3.008202787714321
3410,3.008202787714321
3411,3.008202787714321
3412,3.008202787714321
3413,3.008202787714321
3414,3.008202787714321
3415,3.008202787714321
3416,3.008202787714321
3417,3.008202787714321
3418,3.008202787714321
3419,3.008202787714321
3420,3.008202787714321
3421,3.008202787714321
3422,3.008202787714321
3423,3.008202787714321
3424,3.008202787714321
3425,3.008202787714321
3426,3.008202787714321
3427,3.008202787714321
3428,3.008202787714321
3429,3.008202787714321
3430,3.008202787714321
3431,3.008202787714321
3432,3.008202787714321
3433,3.008202787714321
3434,3.008202787714321
3435,3.008202787714321
3436,3.008202787714321
3437,3.008202787714321
3438,3.008202787714321
3439,3.008202787714321
3440,3.008202787714321
3441,3.008202787714321
3442,3.008202787714321
3443,3.008202787714321
3444,3.008202787714321
3445,3.008202787714321
3446,3.008202787714321
3447,3.008202787714321
3448,3.008202787714321
3449,3.008202787714321
3450,3.008202787714321
3451,3.008202787714321
3452,3.008202787714321
3453,3.008202787714321
3454,3.008202787714321
3455,3.008202787714321
3456,3.008202787714321
3457,3.008202787714321
3458,3.008202787714321
3459,3.008202787714321
3460,3.008202787714321
3461,3.008202787714321
3462,3.008202787714321
3463,3.008202787714321
3464,3.008202787714321
3465,3.008202787714321
3466,3.008202787714321
3467,3.008202787714321
3468,3.008202787714321
3469,3.008202787714321
3470,3.008202787714321
3471,3.008202787714321
3472,3.008202787714321
3473,3.008202787714321
3474,3.008202787714321
3475,3.008202787714321
3476,3.008202787714321
3477,3.008202787714321
3478,3.008202787714321
3479,3.008202787714321
3480,3.008202787714321
3481,3.008202787714321
3482,3.008202787714321
3483,3.008202787714321
3484,3.008202787714321
3485,3.008202787714321
3486,3.008202787714321
3487,3.008202787714321
3488,3.008202787714321
3489,3.008202787714321
3490,3.008202787714321
3491,3.008202787714321
3492,3.008202787714321
3493,3.008202787714321
3494,3.008202787714321
3495,3.008202787714321
3496,3.008202787714321
3497,3.008202787714321
3498,3.008202787714321
3499,3.008202787714321
3500,3.008202787714321
3501,3.008202787714321
3502,3.008202787714321
3503,3.008202787714321
3504,3.008202787714321
3505,3.008202787714321
3506,3.008202787714321
3507,3.008202787714321
3508,3.008202787714321
3509,3.008202787714321
3510,3.008202787714321
3511,3.008202787714321
3512,3.008202787714321
3513,3.008202787714321
3514,3.008202787714321
3515,3.008202787714321
3516,3.008202787714321
3517,3.008202787714321
3518,3.008202787714321
3519,3.008202787714321
3520,3.008202787714321
3521,3.008202787714321
3522,3.008202787714321
3523,3.008202787714321
3524,3.008202787714321
3525,3.008202787714321
3526,3.008202787714321
3527,3.008202787714321
3528,3.008202787714321
3529,3.008202787714321
3530,3.008202787714321
3531,3.008202787714321
3532,3.008202787714321
3533,3.008202787714321
3534,3.008202787714321
3535,3.008202787714321
3536,3.008202787714321
3537,3.008202787714321
3538,3.008202787714321
3539,3.008202787714321
3540,3.008202787714321
3541,3.008202787714321
3542,3.008202787714321
3543,3.008202787714321
3544,3.008202787714321
3545,3.008202787714321
3546,3.008202787714321
3547,3.008202787714321
3548,3.008202787714321
3549,3.008202787714321
3550,3.008202787714321
3551,3.008202787714321
3552,3.008202787714321
3553,3.008202787714321
3554,3.008202787714321
3555,3.008202787714321
3556,3.008202787714321
3557,3.008202787714321
3558,3.008202787714321
3559,3.008202787714321
3560,3.008202787714321
3561,3.008202787714321
3562,3.008202787714321
3563,3.008202787714321
3564,3.008202787714321
3565,3.008202787714321
3566,3.008202787714321
3567,3.008202787714321
3568,3.008202787714321
3569,3.008202787714321
3570,3.008202787714321
3571,3.008202787714321
3572,3.008202787714321
3573,3.008202787714321
3574,3.008202787714321
3575,3.008202787714321
3576,3.008202787714321
3577,3.008202787714321
3578,3.008202787714321
3579,3.008202787714321
3580,3.008202787714321
3581,3.008202787714321
3582,3.008202787714321
3583,3.008202787714321
3584,3.008202787714321
3585,3.008202787714321
3586,3.008202787714321
3587,3.008202787714321
3588,3.008202787714321
3589,3.008202787714321
3590,3.008202787714321
3591,3.008202787714321
3592,3.008202787714321
3593,3.008202787714321
3594,3.008202787714321
3595,3.008202787714321
3596,3.008202787714321
3597,3.008202787714321
3598,3.008202787714321
3599,3.008202787714321
3600,3.008202787714321
3601,3.008202787714321
3602,3.008202787714321
3603,3.008202787714321
3604,3.008202787714321
3605,3.008202787714321
3606,3.008202787714321
3607,3.008202787714321
3608,3.008202787714321
3609,3.008202787714321
3610,3.008202787714321
3611,3.008202787714321
3612,3.008202787714321
3613,3.008202787714321
3614,3.008202787714321
3615,3.008202787714321
3616,3.008202787714321
3617,3.008202787714321
3618,3.008202787714321
3619,3.008202787714321
3620,3.008202787714321
3621,3.008202787714321
3622,3.008202787714321
3623,3.008202787714321
3624,3.008202787714321
3625,3.008202787714321
3626,3.008202787714321
3627,3.008202787714321
3628,3.008202787714321
3629,3.008202787714321
3630,3.008202787714321
3631,3.008202787714321
3632,3.008202787714321
3633,3.008202787714321
3634,3.008202787714321
3635,3.008202787714321
3636,3.008202787714321
3637,3.008202787714321
3638,3.008202787714321
3639,3.008202787714321
3640,3.008202787714321
3641,3.008202787714321
3642,3.008202787714321
3643,3.008202787714321
3644,3.008202787714321
3645,3.008202787714321
3646,3.008202787714321
3647,3.008202787714321
3648,3.008202787714321
3649,3.008202787714321
3650,3.008202787714321
3651,3.008202787714321
3652,3.008202787714321
3653,3.008202787714321
3654,3.008202787714321
3655,3.008202787714321
3656,3.008202787714321
3657,3.008202787714321
3658,3.008202787714321
3659,3.008202787714321
3660,3.008202787714321
3661,3.008202787714321
3662,3.008202787714321
3663,3.008202787714321
3664,3.008202787714321
3665,3.008202787714321
3666,3.008202787714321
3667,3.008202787714321
3668,3.008202787714321
3669,3.008202787714321
3670,3.008202787714321
3671,3.008202787714321
3672,3.008202787714321
3673,3.008202787714321
3674,3.008202787714321
3675,3.008202787714321
3676,3.008202787714321
3677,3.008202787714321
3678,3.008202787714321
3679,3.008202787714321
3680,3.008202787714321
3681,3.008202787714321
3682,3.008202787714321
3683,3.008202787714321
3684,3.008202787714321
3685,3.008202787714321
3686,3.008202787714321
3687,3.008202787714321
3688,3.008202787714321
3689,3.008202787714321
3690,3.008202787714321
3691,3.008202787714321
3692,3.008202787714321
3693,3.008202787714321
3694,3.008202787714321
3695,3.008202787714321
3696,3.008202787714321
3697,3.008202787714321
3698,3.008202787714321
3699,3.008202787714321
3700,3.008202787714321
3701,3.008202787714321
3702,3.008202787714321
3703,3.008202787714321
3704,3.008202787714321
3705,3.008202787714321
3706,3.008202787714321
3707,3.008202787714321
3708,3.008202787714321
3709,3.008202787714321
3710,3.008202787714321
3711,3.008202787714321
3712,3.008202787714321
3713,3.008202787714321
3714,3.008202787714321
3715,3.008202787714321
3716,3.008202787714321
3717,3.008202787714321
3718,3.008202787714321
3719,3.008202787714321
3720,3.008202787714321
3721,3.008202787714321
3722,3.008202787714321
3723,3.008202787714321
3724,3.008202787714321
3725,3.008202787714321
3726,3.008202787714321
3727,3.008202787714321
3728,3.008202787714321
3729,3.008202787714321
3730,3.008202787714321
3731,3.008202787714321
3732,3.008202787714321
3733,3.008202787714321
3734,3.008202787714321
3735,3.008202787714321
3736,3.008202787714321
3737,3.008202787714321
3738,3.008202787714321
3739,3.008202787714321
3740,3.008202787714321
3741,3.008202787714321
3742,3.008202787714321
3743,3.008202787714321
3744,3.008202787714321
3745,3.008202787714321
3746,3.008202787714321
3747,3.008202787714321
3748,3.008202787714321
3749,3.008202787714321
3750,3.008202787714321
3751,3.008202787714321
3752,3.008202787714321
3753,3.008202787714321
3754,3.008202787714321
3755,3.008202787714321
3756,3.008202787714321
3757,3.008202787714321
3758,3.008202787714321
3759,3.008202787714321
3760,3.008202787714321
3761,3.008202787714321
3762,3.008202787714321
3763,3.008202787714321
3764,3.008202787714321
3765,3.008202787714321
3766,3.008202787714321
3767,3.008202787714321
3768,3.008202787714321
3769,3.008202787714321
3770,3.008202787714321
3771,3.008202787714321
3772,3.008202787714321
3773,3.008202787714321
3774,3.008202787714321
3775,3.008202787714321
3776,3.008202787714321
3777,3.008202787714321
3778,3.008202787714321
3779,3.008202787714321
3780,3.008202787714321
3781,3.008202787714321
3782,3.008202787714321
3783,3.008202787714321
3784,3.008202787714321
3785,3.008202787714321
3786,3.008202787714321
3787,3.008202787714321
3788,3.008202787714321
3789,3.008202787714321
3790,3.008202787714321
3791,3.008202787714321
3792,3.008202787714321
3793,3.008202787714321
3794,3.008202787714321
3795,3.008202787714321
3796,3.008202787714321
3797,3.008202787714321
3798,3.008202787714321
3799,3.008202787714321
3800,3.008202787714321
3801,3.008202787714321
3802,3.008202787714321
3803,3.008202787714321
3804,3.008202787714321
3805,3.008202787714321
3806,3.008202787714321
3807,3.008202787714321
3808,3.008202787714321
3809,3.008202787714321
3810,3.008202787714321
3811,3.008202787714321
3812,3.008202787714321
3813,3.008202787714321
3814,3.008202787714321
3815,3.008202787714321
3816,3.008202787714321
3817,3.008202787714321
3818,3.008202787714321
3819,3.008202787714321
3820,3.008202787714321
3821,3.008202787714321
3822,3.008202787714321
3823,3.008202787714321
3824,3.008202787714321
3825,3.008202787714321
3826,3.008202787714321
3827,3.008202787714321
3828,3.008202787714321
3829,3.008202787714321
3830,3.008202787714321
3831,3.008202787714321
3832,3.008202787714321
3833,3.008202787714321
3834,3.008202787714321
3835,3.008202787714321
3836,3.008202787714321
3837,3.008202787714321
3838,3.008202787714321
3839,3.008202787714321
3840,3.008202787714321
3841,3.008202787714321
3842,3.008202787714321
3843,3.008202787714321
3844,3.008202787714321
3845,3.008202787714321
3846,3.008202787714321
3847,3.008202787714321
3848,3.008202787714321
3849,3.008202787714321
3850,3.008202787714321
3851,3.008202787714321
3852,3.008202787714321
3853,3.008202787714321
3854,3.008202787714321
3855,3.008202787714321
3856,3.008202787714321
3857,3.008202787714321
3858,3.008202787714321
3859,3.008202787714321
3860,3.008202787714321
3861,3.008202787714321
3862,3.008202787714321
3863,3.008202787714321
3864,3.008202787714321
3865,3.008202787714321
3866,3.008202787714321
3867,3.008202787714321
3868,3.008202787714321
3869,3.008202787714321
3870,3.008202787714321
3871,3.008202787714321
3872,3.008202787714321
3873,3.008202787714321
3874,3.008202787714321
3875,3.008202787714321
3876,3.008202787714321
3877,3.008202787714321
3878,3.008202787714321
3879,3.008202787714321
3880,3.008202787714321
3881,3.008202787714321
3882,3.008202787714321
3883,3.008202787714321
3884,3.008202787714321
3885,3.008202787714321
3886,3.008202787714321
3887,3.008202787714321
3888,3.008202787714321
3889,3.008202787714321
3890,3.008202787714321
3891,3.008202787714321
3892,3.008202787714321
3893,3.008202787714321
3894,3.008202787714321
3895,3.008202787714321
3896,3.008202787714321
3897,3.008202787714321
3898,3.008202787714321
3899,3.008202787714321
3900,3.008202787714321
3901,3.008202787714321
3902,3.008202787714321
3903,3.008202787714321
3904,3.008202787714321
3905,3.008202787714321
